3339.140249,226.500000,2.836500E-5,0.000658,0.021567
3354.543060,226.230000,2.838500E-5,0.000658,0.021583
3369.974293,225.960000,2.849500E-5,0.000658,0.021666
3385.323961,225.700000,2.819000E-5,0.000658,0.021434
3400.712043,225.430000,2.864000E-5,0.000658,0.021776
3416.093441,225.160000,2.865500E-5,0.000658,0.021787
3431.453389,224.900000,2.881000E-5,0.000658,0.021905
3446.828087,224.630000,2.886500E-5,0.000658,0.021947
3462.216289,224.360000,2.896500E-5,0.000658,0.022023
3477.599407,224.090000,2.878000E-5,0.000658,0.021882
3492.986917,223.820000,2.899000E-5,0.000658,0.022042
3508.386935,223.560000,2.891500E-5,0.000658,0.021985
3523.744254,223.290000,2.903500E-5,0.000658,0.022076
3539.080397,223.020000,2.938000E-5,0.000658,0.022338
3554.468850,222.750000,2.926500E-5,0.000658,0.022250
3569.853173,222.490000,2.948500E-5,0.000658,0.022418
3585.253217,222.240000,2.900500E-5,0.000658,0.022053
3600.596854,221.990000,2.923500E-5,0.000658,0.022227
3616.009593,221.740000,2.927500E-5,0.000658,0.022258
3631.386537,221.490000,2.939500E-5,0.000658,0.022349
3646.772260,221.250000,2.956500E-5,0.000658,0.022478
3662.161593,221.000000,2.953500E-5,0.000658,0.022455
3677.594209,220.750000,2.963500E-5,0.000658,0.022531
3692.988512,220.500000,2.987500E-5,0.000658,0.022713
3708.382521,220.250000,2.967500E-5,0.000658,0.022561
3723.798864,220.010000,2.965500E-5,0.000658,0.022546
3739.201704,219.760000,2.978500E-5,0.000658,0.022644
3754.608260,219.510000,3.050500E-5,0.000658,0.023192
3769.998689,219.260000,3.008500E-5,0.000658,0.022872
3785.409980,219.020000,3.002000E-5,0.000658,0.022823
3800.805754,218.770000,3.026000E-5,0.000658,0.023005
3816.181942,218.520000,3.005500E-5,0.000658,0.022849
3831.583232,218.270000,3.006000E-5,0.000658,0.022853
3846.981029,218.030000,3.020000E-5,0.000658,0.022959
3862.366261,217.780000,3.012500E-5,0.000658,0.022902
3877.759323,217.530000,3.016500E-5,0.000658,0.022933
3893.137097,217.290000,3.054500E-5,0.000658,0.023221
3908.592599,217.040000,3.075000E-5,0.000658,0.023377
3923.970990,216.790000,3.065000E-5,0.000658,0.023301
3939.353028,216.540000,3.063500E-5,0.000658,0.023290
3954.784195,216.300000,3.066000E-5,0.000658,0.023309
3970.176377,216.050000,3.071500E-5,0.000658,0.023350
3985.559600,215.810000,3.075000E-5,0.000658,0.023377
4000.968376,215.560000,3.092000E-5,0.000658,0.023506
4016.358366,215.320000,3.097500E-5,0.000658,0.023548
4031.795650,215.070000,3.091500E-5,0.000658,0.023502
4047.193749,214.830000,3.120500E-5,0.000658,0.023723
4062.623813,214.580000,3.115500E-5,0.000658,0.023685
4078.023592,214.330000,3.102500E-5,0.000658,0.023586
4093.391680,214.090000,3.143500E-5,0.000658,0.023897
4108.836249,213.840000,3.148500E-5,0.000658,0.023935
4124.225358,213.600000,3.148000E-5,0.000658,0.023931
4139.615853,213.350000,3.160000E-5,0.000658,0.024023
4155.010296,213.120000,3.142000E-5,0.000658,0.023886
4170.412873,212.870000,3.142000E-5,0.000658,0.023886
4185.837933,212.630000,3.162000E-5,0.000658,0.024038
4201.216593,212.380000,3.187500E-5,0.000658,0.024231
4216.652856,212.140000,3.165500E-5,0.000658,0.024064
4232.030356,211.900000,3.182000E-5,0.000658,0.024190
4247.392053,211.660000,3.200000E-5,0.000658,0.024326
4262.809050,211.410000,3.178000E-5,0.000658,0.024159
4278.249126,211.170000,3.206500E-5,0.000658,0.024376
4293.625678,210.930000,3.201500E-5,0.000658,0.024338
4308.983794,210.690000,3.214000E-5,0.000658,0.024433
4324.352726,210.450000,3.207000E-5,0.000658,0.024379
4339.728090,210.210000,3.210500E-5,0.000658,0.024406
4355.114742,209.970000,3.219500E-5,0.000658,0.024474
4370.446643,209.730000,3.245500E-5,0.000658,0.024672
4385.866462,209.490000,3.243000E-5,0.000658,0.024653
4401.318648,209.250000,3.269500E-5,0.000658,0.024854
4416.739265,209.010000,3.291500E-5,0.000658,0.025021
4432.114750,208.770000,3.274000E-5,0.000658,0.024888
4447.525201,208.530000,3.265000E-5,0.000658,0.024820
4462.922785,208.290000,3.296000E-5,0.000658,0.025055
4478.310152,208.060000,3.268500E-5,0.000658,0.024846
4493.682384,207.820000,3.272500E-5,0.000658,0.024877
4509.094183,207.590000,3.313500E-5,0.000658,0.025188
4524.466580,207.370000,3.320500E-5,0.000658,0.025241
4539.854494,207.140000,3.276500E-5,0.000658,0.024907
4555.268472,206.930000,3.286500E-5,0.000658,0.024983
4570.632149,206.710000,3.342000E-5,0.000658,0.025405
4586.059309,206.490000,3.346000E-5,0.000658,0.025435
4601.510395,206.270000,3.312000E-5,0.000658,0.025177
4616.967279,206.040000,3.345000E-5,0.000658,0.025427
4632.432108,205.830000,3.346000E-5,0.000658,0.025435
4647.875129,205.600000,3.357500E-5,0.000658,0.025522
4663.270373,205.390000,3.377500E-5,0.000658,0.025674
4678.690832,205.170000,3.361500E-5,0.000658,0.025552
4694.135970,204.950000,3.403500E-5,0.000658,0.025872
4709.550077,204.730000,3.356000E-5,0.000658,0.025510
4724.974569,204.520000,3.377000E-5,0.000658,0.025670
4740.350790,204.300000,3.421500E-5,0.000658,0.026008
4755.764300,204.080000,3.413500E-5,0.000658,0.025947
4771.172277,203.870000,3.390500E-5,0.000658,0.025772
4786.546226,203.650000,3.395500E-5,0.000658,0.025810
4801.980029,203.440000,3.408500E-5,0.000658,0.025909
4817.329886,203.220000,3.411500E-5,0.000658,0.025932
4832.708772,203.010000,3.395500E-5,0.000658,0.025810
4848.095272,202.790000,3.448000E-5,0.000658,0.026209
4863.496820,202.580000,3.451000E-5,0.000658,0.026232
4878.974123,202.360000,3.430000E-5,0.000658,0.026072
4894.322036,202.150000,3.452500E-5,0.000658,0.026243
4909.694264,201.940000,3.464500E-5,0.000658,0.026334
4925.090465,201.730000,3.494000E-5,0.000658,0.026558
4940.507588,201.520000,3.432500E-5,0.000658,0.026091
4955.897009,201.310000,3.453500E-5,0.000658,0.026251
4971.259316,201.090000,3.474000E-5,0.000658,0.026406
4986.619160,200.880000,3.511500E-5,0.000658,0.026691
5002.023467,200.670000,3.513000E-5,0.000658,0.026703
5017.425830,200.460000,3.502000E-5,0.000658,0.026619
5032.821411,200.250000,3.498000E-5,0.000658,0.026589
5048.200202,200.040000,3.532000E-5,0.000658,0.026847
5063.583104,199.830000,3.538000E-5,0.000658,0.026892
5078.939898,199.630000,3.534500E-5,0.000658,0.026866
5094.364768,199.420000,3.542500E-5,0.000658,0.026926
5109.758650,199.210000,3.499500E-5,0.000658,0.026599
5125.232995,199.000000,3.575000E-5,0.000658,0.027173
5140.629612,198.790000,3.556000E-5,0.000658,0.027029
5156.036180,198.590000,3.565500E-5,0.000658,0.027101
5171.481587,198.380000,3.585000E-5,0.000658,0.027249
5186.857317,198.170000,3.583000E-5,0.000658,0.027234
5202.225513,197.970000,3.566000E-5,0.000658,0.027104
5217.660984,197.760000,3.601000E-5,0.000658,0.027370
5233.101780,197.550000,3.595000E-5,0.000658,0.027325
5248.455082,197.350000,3.590000E-5,0.000658,0.027287
5263.838239,197.140000,3.599500E-5,0.000658,0.027359
5279.179123,196.950000,3.614000E-5,0.000658,0.027469
5294.586881,196.750000,3.577500E-5,0.000658,0.027192
5310.018976,196.540000,3.639000E-5,0.000658,0.027659
5325.423120,196.340000,3.630500E-5,0.000658,0.027594
5340.824321,196.130000,3.626000E-5,0.000658,0.027560
5356.228964,195.930000,3.626500E-5,0.000658,0.027564
5371.593859,195.730000,3.662500E-5,0.000658,0.027837
5386.980926,195.530000,3.689000E-5,0.000658,0.028039
5402.405795,195.320000,3.697500E-5,0.000658,0.028103
5417.805015,195.120000,3.675500E-5,0.000658,0.027936
5433.157220,194.930000,3.699500E-5,0.000658,0.028118
5448.565692,194.730000,3.701500E-5,0.000658,0.028133
5463.966252,194.520000,3.700500E-5,0.000658,0.028126
5479.336621,194.330000,3.695000E-5,0.000658,0.028084
5494.743360,194.130000,3.717500E-5,0.000658,0.028255
5510.125837,193.930000,3.714000E-5,0.000658,0.028228
5525.531291,193.740000,3.692000E-5,0.000658,0.028061
5540.906960,193.550000,3.779500E-5,0.000658,0.028726
5556.264666,193.360000,3.752000E-5,0.000658,0.028517
5571.618125,193.180000,3.745500E-5,0.000658,0.028467
5586.988937,192.990000,3.727000E-5,0.000658,0.028327
5602.433704,192.810000,3.750500E-5,0.000658,0.028505
5617.807466,192.620000,3.764000E-5,0.000658,0.028608
5633.190070,192.440000,3.729500E-5,0.000658,0.028345
5648.571914,192.250000,3.757000E-5,0.000658,0.028554
5663.935176,192.070000,3.782500E-5,0.000658,0.028748
5679.241453,191.890000,3.768500E-5,0.000658,0.028642
5694.585531,191.700000,3.776500E-5,0.000658,0.028702
5709.938271,191.520000,3.790000E-5,0.000658,0.028805
5725.302558,191.340000,3.818500E-5,0.000658,0.029021
5740.680287,191.160000,3.814000E-5,0.000658,0.028987
5756.051917,190.980000,3.785500E-5,0.000658,0.028770
5771.408960,190.800000,3.793500E-5,0.000658,0.028831
5786.799014,190.610000,3.791500E-5,0.000658,0.028816
5802.161561,190.440000,3.834000E-5,0.000658,0.029139
5817.572196,190.260000,3.844500E-5,0.000658,0.029219
5832.927595,190.070000,3.829000E-5,0.000658,0.029101
5848.345615,189.900000,3.852000E-5,0.000658,0.029275
5863.752458,189.720000,3.831500E-5,0.000658,0.029120
5879.124804,189.540000,3.871000E-5,0.000658,0.029420
5894.508280,189.360000,3.878500E-5,0.000658,0.029477
5909.915136,189.180000,3.845000E-5,0.000658,0.029222
5925.314957,189.010000,3.860000E-5,0.000658,0.029336
5940.723356,188.830000,3.885500E-5,0.000658,0.029530
5956.102887,188.650000,3.918000E-5,0.000658,0.029777
5971.463264,188.470000,3.889500E-5,0.000658,0.029560
5986.844965,188.300000,3.838500E-5,0.000658,0.029172
6002.210303,188.120000,3.894500E-5,0.000658,0.029598
6017.639763,187.950000,3.909500E-5,0.000658,0.029712
6033.002785,187.770000,3.939000E-5,0.000658,0.029936
6048.410634,187.600000,3.886500E-5,0.000658,0.029537
6063.809916,187.420000,3.906500E-5,0.000658,0.029689
6079.170681,187.250000,3.959000E-5,0.000658,0.030088
6094.560966,187.080000,3.923500E-5,0.000658,0.029818
6109.927628,186.910000,3.953500E-5,0.000658,0.030046
6125.326707,186.730000,3.983500E-5,0.000658,0.030274
6140.708981,186.560000,3.952000E-5,0.000658,0.030034
6156.100395,186.390000,3.962500E-5,0.000658,0.030114
6171.526298,186.220000,3.951000E-5,0.000658,0.030027
6186.928967,186.040000,3.978500E-5,0.000658,0.030235
6202.334688,185.870000,4.005000E-5,0.000658,0.030437
6217.678257,185.710000,3.980500E-5,0.000658,0.030250
6233.087465,185.530000,4.016500E-5,0.000658,0.030524
6248.467423,185.360000,4.026500E-5,0.000658,0.030600
6263.821942,185.190000,4.003000E-5,0.000658,0.030421
6279.234255,185.030000,4.045000E-5,0.000658,0.030740
6294.621685,184.860000,4.006000E-5,0.000658,0.030444
6309.968589,184.690000,4.010000E-5,0.000658,0.030475
6325.391968,184.520000,4.056000E-5,0.000658,0.030824
6340.771630,184.350000,4.023000E-5,0.000658,0.030573
6356.108224,184.190000,4.048000E-5,0.000658,0.030763
6371.512582,184.020000,4.054500E-5,0.000658,0.030812
6386.956137,183.850000,4.058500E-5,0.000658,0.030843
6402.366207,183.690000,4.049000E-5,0.000658,0.030770
6417.712117,183.520000,4.056000E-5,0.000658,0.030823
6433.080440,183.360000,4.054500E-5,0.000658,0.030812
6448.490580,183.190000,4.092500E-5,0.000658,0.031101
6463.909493,183.030000,4.071500E-5,0.000658,0.030941
6479.303545,182.860000,4.092000E-5,0.000658,0.031097
6494.676392,182.700000,4.111500E-5,0.000658,0.031245
6510.082694,182.540000,4.078500E-5,0.000658,0.030994
6525.474647,182.370000,4.116000E-5,0.000658,0.031279
6540.855138,182.210000,4.102000E-5,0.000658,0.031173
6556.242474,182.050000,4.134000E-5,0.000658,0.031416
6571.664719,181.880000,4.115000E-5,0.000658,0.031271
6587.054059,181.720000,4.108000E-5,0.000658,0.031218
6602.436665,181.560000,4.154500E-5,0.000658,0.031571
6617.858142,181.400000,4.113000E-5,0.000658,0.031256
6633.300593,181.240000,4.186500E-5,0.000658,0.031814
6648.673420,181.080000,4.163000E-5,0.000658,0.031635
6664.092762,180.920000,4.150000E-5,0.000658,0.031537
6679.434789,180.770000,4.174500E-5,0.000658,0.031723
6694.882833,180.620000,4.141500E-5,0.000658,0.031472
6710.266923,180.470000,4.166500E-5,0.000658,0.031662
6725.601750,180.330000,4.221000E-5,0.000658,0.032076
6740.990872,180.180000,4.189500E-5,0.000658,0.031837
6756.384157,180.040000,4.171500E-5,0.000658,0.031700
6771.779231,179.890000,4.218000E-5,0.000658,0.032053
6787.194108,179.740000,4.213000E-5,0.000658,0.032015
6802.570554,179.600000,4.177000E-5,0.000658,0.031741
6817.957576,179.460000,4.258000E-5,0.000658,0.032357
6833.330376,179.310000,4.170500E-5,0.000658,0.031692
6848.775319,179.170000,4.231500E-5,0.000658,0.032155
6864.160865,179.020000,4.257500E-5,0.000658,0.032353
6879.573502,178.880000,4.205500E-5,0.000658,0.031958
6894.978878,178.740000,4.237500E-5,0.000658,0.032201
6910.379987,178.590000,4.243500E-5,0.000658,0.032246
6925.782061,178.450000,4.245000E-5,0.000658,0.032258
6941.154395,178.310000,4.262000E-5,0.000658,0.032387
6956.542333,178.170000,4.267500E-5,0.000658,0.032428
6971.925950,178.020000,4.257000E-5,0.000658,0.032349
6987.349598,177.890000,4.276500E-5,0.000658,0.032497
7002.713015,177.740000,4.265000E-5,0.000658,0.032409
7018.106280,177.600000,4.298500E-5,0.000658,0.032664
7033.472121,177.460000,4.295500E-5,0.000658,0.032641
7048.887446,177.320000,4.325000E-5,0.000658,0.032865
7064.246273,177.180000,4.290500E-5,0.000658,0.032603
7079.645790,177.050000,4.289500E-5,0.000658,0.032595
7095.061117,176.910000,4.308500E-5,0.000658,0.032740
7110.444769,176.770000,4.291500E-5,0.000658,0.032610
7125.839284,176.630000,4.310500E-5,0.000658,0.032755
7141.253744,176.490000,4.335000E-5,0.000658,0.032941
7156.641351,176.360000,4.377000E-5,0.000658,0.033260
7172.072384,176.220000,4.320000E-5,0.000658,0.032827
7187.453488,176.080000,4.331000E-5,0.000658,0.032911
7202.803680,175.940000,4.356000E-5,0.000658,0.033100
7218.165070,175.810000,4.381500E-5,0.000658,0.033294
7233.506289,175.670000,4.357000E-5,0.000658,0.033108
7248.886590,175.540000,4.357500E-5,0.000658,0.033112
7264.259738,175.400000,4.355500E-5,0.000658,0.033097
7279.622211,175.270000,4.317000E-5,0.000658,0.032804
7294.994142,175.130000,4.351500E-5,0.000658,0.033066
7310.356313,175.000000,4.372000E-5,0.000658,0.033222
7325.811744,174.860000,4.379000E-5,0.000658,0.033275
7341.148113,174.730000,4.386500E-5,0.000658,0.033332
7356.555467,174.600000,4.399500E-5,0.000658,0.033430
7371.953176,174.470000,4.406000E-5,0.000658,0.033479
7387.350286,174.330000,4.377500E-5,0.000658,0.033263
7402.736187,174.200000,4.413500E-5,0.000658,0.033537
7418.100635,174.070000,4.415000E-5,0.000658,0.033548
7433.502153,173.930000,4.397000E-5,0.000658,0.033411
7448.889001,173.800000,4.411500E-5,0.000658,0.033521
