1600.473177,247.590000,3.035500E-5,0.000655,0.023156
1615.862966,247.510000,3.029000E-5,0.000655,0.023106
1631.249509,247.430000,3.032000E-5,0.000655,0.023129
1646.646226,247.350000,3.017500E-5,0.000655,0.023018
1662.022286,247.270000,3.050500E-5,0.000655,0.023270
1677.409637,247.190000,3.032500E-5,0.000655,0.023132
1692.800251,247.110000,3.051000E-5,0.000655,0.023273
1708.170997,247.030000,3.036500E-5,0.000655,0.023163
1723.540324,246.960000,3.074000E-5,0.000655,0.023449
1738.945550,246.890000,3.033500E-5,0.000655,0.023139
1754.344567,246.820000,3.035000E-5,0.000655,0.023151
1769.726960,246.750000,3.055000E-5,0.000655,0.023303
1785.114337,246.690000,3.020000E-5,0.000655,0.023036
1800.466484,246.620000,3.051500E-5,0.000655,0.023276
1815.891790,246.550000,3.030000E-5,0.000655,0.023112
1831.304696,246.480000,3.065500E-5,0.000655,0.023383
1846.644858,246.410000,3.049000E-5,0.000656,0.023257
1862.076777,246.340000,3.055000E-5,0.000656,0.023302
1877.512798,246.260000,3.055500E-5,0.000656,0.023306
1892.937740,246.170000,3.061500E-5,0.000656,0.023352
1908.321221,246.090000,3.065500E-5,0.000656,0.023382
1923.700866,245.990000,3.051000E-5,0.000656,0.023272
1939.097728,245.890000,3.070500E-5,0.000656,0.023420
1954.481411,245.780000,3.046000E-5,0.000656,0.023233
1969.857617,245.670000,3.053000E-5,0.000656,0.023286
1985.230535,245.570000,3.072000E-5,0.000656,0.023431
2000.603946,245.440000,3.084000E-5,0.000656,0.023523
2015.983701,245.320000,3.082500E-5,0.000656,0.023511
2031.354864,245.190000,3.100000E-5,0.000656,0.023644
2046.749550,245.060000,3.086500E-5,0.000656,0.023541
2062.149003,244.930000,3.071000E-5,0.000656,0.023423
2077.505281,244.790000,3.115500E-5,0.000656,0.023762
2092.912036,244.650000,3.110000E-5,0.000656,0.023720
2108.238661,244.500000,3.083000E-5,0.000656,0.023514
2123.637273,244.360000,3.071000E-5,0.000656,0.023422
2139.025893,244.210000,3.092000E-5,0.000656,0.023582
2154.393195,244.060000,3.125500E-5,0.000656,0.023837
2169.830970,243.900000,3.113000E-5,0.000656,0.023742
2185.197759,243.730000,3.155500E-5,0.000656,0.024066
2200.578866,243.570000,3.149500E-5,0.000656,0.024020
2215.974895,243.400000,3.112000E-5,0.000656,0.023734
2231.346197,243.230000,3.128500E-5,0.000656,0.023860
2246.742674,243.050000,3.132500E-5,0.000656,0.023890
2262.151565,242.880000,3.134000E-5,0.000656,0.023902
2277.522541,242.700000,3.152000E-5,0.000656,0.024039
2292.907173,242.510000,3.148500E-5,0.000656,0.024012
2308.299909,242.330000,3.184500E-5,0.000656,0.024286
2323.687900,242.140000,3.159500E-5,0.000656,0.024095
2339.111845,241.940000,3.176000E-5,0.000656,0.024221
2354.494648,241.750000,3.172000E-5,0.000656,0.024191
2369.885864,241.550000,3.184000E-5,0.000656,0.024282
2385.317137,241.350000,3.166000E-5,0.000656,0.024144
2400.702940,241.150000,3.184500E-5,0.000656,0.024285
2416.091200,240.940000,3.178000E-5,0.000656,0.024236
2431.467291,240.740000,3.201000E-5,0.000656,0.024411
2446.812286,240.530000,3.199000E-5,0.000656,0.024396
2462.229106,240.320000,3.207000E-5,0.000656,0.024456
2477.614781,240.100000,3.225000E-5,0.000656,0.024593
2492.975618,239.880000,3.230000E-5,0.000656,0.024631
2508.318642,239.660000,3.229500E-5,0.000656,0.024627
2523.684626,239.440000,3.216000E-5,0.000656,0.024524
2539.050314,239.220000,3.221500E-5,0.000656,0.024566
2554.401518,238.990000,3.233500E-5,0.000656,0.024657
2569.816041,238.760000,3.248000E-5,0.000656,0.024768
2585.174817,238.530000,3.233000E-5,0.000656,0.024653
2600.553604,238.300000,3.263000E-5,0.000656,0.024882
2615.925783,238.090000,3.259000E-5,0.000656,0.024851
2631.309439,237.860000,3.251000E-5,0.000656,0.024790
2646.708605,237.640000,3.253000E-5,0.000656,0.024805
2662.070018,237.420000,3.283000E-5,0.000656,0.025034
2677.428297,237.190000,3.261500E-5,0.000656,0.024870
2692.867400,236.960000,3.289000E-5,0.000656,0.025079
2708.223592,236.740000,3.304000E-5,0.000656,0.025194
2723.632325,236.500000,3.311000E-5,0.000656,0.025247
2738.993199,236.270000,3.296500E-5,0.000656,0.025136
2754.379019,236.040000,3.344000E-5,0.000656,0.025498
2769.803322,235.800000,3.321000E-5,0.000656,0.025323
2785.178724,235.560000,3.322500E-5,0.000656,0.025334
2800.577088,235.320000,3.346000E-5,0.000656,0.025513
2815.984912,235.080000,3.335500E-5,0.000656,0.025433
2831.365479,234.840000,3.339500E-5,0.000656,0.025463
2846.727458,234.590000,3.343000E-5,0.000656,0.025490
2862.080474,234.350000,3.363500E-5,0.000656,0.025646
2877.471438,234.110000,3.375500E-5,0.000656,0.025737
2892.852850,233.860000,3.333500E-5,0.000656,0.025417
2908.217434,233.620000,3.359500E-5,0.000656,0.025615
2923.595145,233.370000,3.390000E-5,0.000656,0.025848
2938.980674,233.110000,3.403500E-5,0.000656,0.025950
2954.348166,232.870000,3.409500E-5,0.000656,0.025996
2969.747861,232.610000,3.433000E-5,0.000656,0.026175
2985.142065,232.360000,3.433500E-5,0.000656,0.026178
3000.525226,232.110000,3.431500E-5,0.000656,0.026163
3015.901981,231.860000,3.413500E-5,0.000656,0.026026
3031.248103,231.600000,3.454000E-5,0.000656,0.026334
3046.648953,231.350000,3.471500E-5,0.000656,0.026467
3062.029994,231.080000,3.449500E-5,0.000656,0.026300
3077.408106,230.830000,3.447500E-5,0.000656,0.026284
3092.792224,230.570000,3.451500E-5,0.000656,0.026315
3108.226989,230.300000,3.493500E-5,0.000656,0.026635
3123.604739,230.050000,3.471000E-5,0.000656,0.026463
3138.997616,229.790000,3.515000E-5,0.000656,0.026798
3154.431686,229.530000,3.493000E-5,0.000656,0.026630
3169.789130,229.270000,3.527000E-5,0.000656,0.026889
3185.196117,229.010000,3.513500E-5,0.000656,0.026786
3200.590859,228.740000,3.519000E-5,0.000656,0.026828
3216.012690,228.490000,3.526500E-5,0.000656,0.026885
3231.390889,228.220000,3.570500E-5,0.000656,0.027220
3246.755562,227.960000,3.550000E-5,0.000656,0.027064
3262.096598,227.690000,3.572500E-5,0.000656,0.027235
3277.471256,227.430000,3.554500E-5,0.000656,0.027098
3292.869074,227.160000,3.570000E-5,0.000656,0.027216
3308.311059,226.890000,3.585000E-5,0.000656,0.027330
3323.748808,226.630000,3.619500E-5,0.000656,0.027593
3339.140660,226.360000,3.593500E-5,0.000656,0.027394
3354.590580,226.090000,3.615000E-5,0.000656,0.027558
3369.976412,225.830000,3.627500E-5,0.000656,0.027653
3385.344047,225.560000,3.643500E-5,0.000656,0.027775
3400.729124,225.300000,3.648500E-5,0.000656,0.027813
3416.114457,225.030000,3.660000E-5,0.000656,0.027901
3431.463382,224.760000,3.650500E-5,0.000656,0.027828
3446.859607,224.500000,3.686500E-5,0.000656,0.028102
3462.227939,224.220000,3.683500E-5,0.000656,0.028079
3477.611288,223.960000,3.691500E-5,0.000656,0.028140
3493.005941,223.690000,3.696500E-5,0.000656,0.028178
3508.384763,223.420000,3.701500E-5,0.000656,0.028216
3523.738924,223.160000,3.722000E-5,0.000656,0.028372
3539.103820,222.880000,3.731500E-5,0.000656,0.028444
3554.471731,222.620000,3.731500E-5,0.000656,0.028444
3569.892207,222.360000,3.730000E-5,0.000656,0.028433
3585.263621,222.110000,3.738500E-5,0.000656,0.028497
3600.606166,221.870000,3.780000E-5,0.000656,0.028813
3616.026155,221.610000,3.751000E-5,0.000656,0.028592
3631.388040,221.370000,3.818000E-5,0.000656,0.029103
3646.783720,221.120000,3.778500E-5,0.000656,0.028801
3662.207650,220.870000,3.781500E-5,0.000656,0.028824
3677.583704,220.620000,3.796500E-5,0.000656,0.028938
3693.021943,220.380000,3.773500E-5,0.000656,0.028763
3708.394864,220.130000,3.801500E-5,0.000656,0.028976
3723.834791,219.880000,3.824500E-5,0.000656,0.029151
3739.236986,219.640000,3.834000E-5,0.000656,0.029223
3754.605287,219.390000,3.850000E-5,0.000656,0.029345
3770.051982,219.140000,3.870500E-5,0.000656,0.029501
3785.414641,218.890000,3.862000E-5,0.000656,0.029436
3800.818748,218.640000,3.872000E-5,0.000656,0.029512
3816.194206,218.400000,3.882000E-5,0.000656,0.029588
3831.582823,218.150000,3.903000E-5,0.000656,0.029748
3847.003692,217.900000,3.854000E-5,0.000656,0.029375
3862.394821,217.660000,3.937000E-5,0.000656,0.030007
3877.746672,217.410000,3.945000E-5,0.000656,0.030068
3893.164335,217.160000,3.930500E-5,0.000656,0.029958
3908.582732,216.920000,3.926500E-5,0.000656,0.029927
3923.988454,216.670000,3.967500E-5,0.000656,0.030239
3939.406608,216.420000,3.959500E-5,0.000656,0.030178
3954.795014,216.170000,3.966000E-5,0.000656,0.030228
3970.213277,215.930000,3.969000E-5,0.000656,0.030250
3985.604774,215.690000,4.022500E-5,0.000656,0.030658
4000.982342,215.440000,3.994000E-5,0.000656,0.030441
4016.400327,215.190000,3.992500E-5,0.000656,0.030429
4031.807324,214.950000,4.056500E-5,0.000656,0.030917
4047.235228,214.700000,4.012000E-5,0.000656,0.030578
4062.659807,214.450000,4.015000E-5,0.000656,0.030601
4078.019323,214.210000,4.033500E-5,0.000656,0.030742
4093.406570,213.970000,4.029000E-5,0.000656,0.030707
4108.847802,213.720000,4.080500E-5,0.000656,0.031100
4124.240654,213.480000,4.063000E-5,0.000656,0.030966
4139.647234,213.230000,4.049000E-5,0.000656,0.030860
4155.014498,212.990000,4.105500E-5,0.000656,0.031290
4170.451949,212.750000,4.102500E-5,0.000656,0.031267
4185.819344,212.510000,4.118000E-5,0.000656,0.031385
4201.267007,212.260000,4.145000E-5,0.000656,0.031591
4216.671601,212.020000,4.127500E-5,0.000656,0.031457
4232.043724,211.780000,4.138500E-5,0.000656,0.031541
4247.439449,211.540000,4.154500E-5,0.000656,0.031663
4262.836790,211.290000,4.166000E-5,0.000656,0.031750
4278.277631,211.050000,4.171000E-5,0.000656,0.031789
4293.607538,210.810000,4.175500E-5,0.000656,0.031823
4308.981181,210.570000,4.183500E-5,0.000656,0.031883
4324.358103,210.330000,4.211500E-5,0.000656,0.032096
4339.744258,210.090000,4.223500E-5,0.000656,0.032188
4355.107007,209.850000,4.239500E-5,0.000656,0.032310
4370.489035,209.610000,4.251500E-5,0.000656,0.032401
4385.903431,209.370000,4.262000E-5,0.000656,0.032481
4401.321764,209.130000,4.219000E-5,0.000656,0.032153
4416.773689,208.890000,4.270000E-5,0.000656,0.032542
4432.144618,208.650000,4.287000E-5,0.000656,0.032671
4447.545355,208.410000,4.288500E-5,0.000656,0.032683
4462.920387,208.170000,4.302500E-5,0.000656,0.032789
4478.304730,207.940000,4.278500E-5,0.000656,0.032606
4493.708676,207.700000,4.329500E-5,0.000656,0.032995
4509.103640,207.480000,4.317000E-5,0.000656,0.032899
4524.483894,207.250000,4.355500E-5,0.000656,0.033193
4539.885816,207.040000,4.353000E-5,0.000656,0.033173
4555.273843,206.810000,4.355500E-5,0.000656,0.033192
4570.660095,206.590000,4.361000E-5,0.000656,0.033234
4586.110957,206.370000,4.386000E-5,0.000656,0.033425
4601.580780,206.150000,4.406500E-5,0.000656,0.033581
4617.009943,205.940000,4.376000E-5,0.000656,0.033348
4632.485733,205.710000,4.397500E-5,0.000656,0.033512
4647.888788,205.500000,4.437500E-5,0.000656,0.033817
4663.297461,205.270000,4.395000E-5,0.000656,0.033493
4678.744603,205.060000,4.435000E-5,0.000656,0.033797
4694.151613,204.840000,4.448500E-5,0.000656,0.033900
4709.612195,204.620000,4.453500E-5,0.000656,0.033938
4724.993087,204.410000,4.448500E-5,0.000656,0.033900
4740.393958,204.190000,4.502500E-5,0.000656,0.034311
4755.794332,203.980000,4.495500E-5,0.000656,0.034258
4771.162637,203.760000,4.486000E-5,0.000656,0.034186
4786.580312,203.540000,4.497500E-5,0.000656,0.034273
4801.970689,203.330000,4.513500E-5,0.000656,0.034395
4817.348618,203.120000,4.517000E-5,0.000656,0.034421
4832.704120,202.900000,4.552500E-5,0.000656,0.034692
4848.106900,202.690000,4.548500E-5,0.000656,0.034661
4863.562741,202.470000,4.571000E-5,0.000656,0.034833
4878.954309,202.260000,4.572500E-5,0.000656,0.034844
4894.322740,202.050000,4.609500E-5,0.000656,0.035126
4909.699497,201.830000,4.599000E-5,0.000656,0.035046
4925.117564,201.620000,4.584500E-5,0.000656,0.034935
4940.525620,201.410000,4.620500E-5,0.000656,0.035210
4955.894228,201.200000,4.611000E-5,0.000656,0.035137
4971.245763,200.990000,4.611500E-5,0.000656,0.035141
4986.623106,200.770000,4.647500E-5,0.000656,0.035415
5002.041351,200.570000,4.665500E-5,0.000656,0.035552
5017.433959,200.360000,4.641500E-5,0.000656,0.035369
5032.838273,200.150000,4.651500E-5,0.000656,0.035445
5048.230175,199.940000,4.668500E-5,0.000656,0.035575
5063.570674,199.730000,4.735500E-5,0.000656,0.036085
5078.972811,199.520000,4.691000E-5,0.000656,0.035746
5094.366614,199.310000,4.697000E-5,0.000656,0.035791
5109.821399,199.100000,4.748500E-5,0.000656,0.036184
5125.257696,198.900000,4.743500E-5,0.000656,0.036145
5140.656937,198.690000,4.751000E-5,0.000656,0.036202
5156.063467,198.480000,4.782000E-5,0.000656,0.036439
5171.474956,198.270000,4.753000E-5,0.000656,0.036218
5186.855348,198.070000,4.807000E-5,0.000656,0.036629
5202.259498,197.860000,4.775000E-5,0.000656,0.036385
5217.683200,197.660000,4.788500E-5,0.000656,0.036488
5233.097190,197.450000,4.834500E-5,0.000656,0.036838
5248.478645,197.250000,4.859500E-5,0.000656,0.037029
5263.834874,197.050000,4.870500E-5,0.000656,0.037112
5279.187167,196.840000,4.847000E-5,0.000656,0.036933
5294.623059,196.640000,4.873500E-5,0.000656,0.037135
5310.035162,196.440000,4.871500E-5,0.000656,0.037120
5325.476403,196.230000,4.891000E-5,0.000656,0.037268
5340.825729,196.030000,4.874500E-5,0.000656,0.037142
5356.244895,195.830000,4.903000E-5,0.000656,0.037360
5371.611882,195.630000,4.894000E-5,0.000656,0.037290
5387.033795,195.430000,4.899500E-5,0.000656,0.037333
5402.426302,195.220000,4.960000E-5,0.000656,0.037793
5417.813649,195.020000,4.966000E-5,0.000656,0.037839
5433.167704,194.820000,4.988500E-5,0.000656,0.038010
5448.587802,194.620000,4.974000E-5,0.000656,0.037900
5463.967700,194.420000,4.994000E-5,0.000656,0.038052
5479.362979,194.230000,5.010000E-5,0.000656,0.038174
5494.741262,194.030000,4.981000E-5,0.000656,0.037953
5510.155127,193.830000,4.996500E-5,0.000656,0.038071
5525.519356,193.640000,5.040000E-5,0.000656,0.038402
5540.889546,193.450000,5.026000E-5,0.000656,0.038296
5556.258404,193.270000,5.035500E-5,0.000656,0.038368
5571.627434,193.090000,5.049500E-5,0.000656,0.038474
5587.032156,192.900000,5.066500E-5,0.000656,0.038604
5602.437178,192.710000,5.075000E-5,0.000656,0.038668
5617.835090,192.530000,5.086000E-5,0.000656,0.038752
5633.195886,192.340000,5.114000E-5,0.000656,0.038965
5648.592141,192.160000,5.123000E-5,0.000656,0.039034
5663.869735,191.980000,5.108000E-5,0.000656,0.038919
5679.228078,191.790000,5.160000E-5,0.000656,0.039315
5694.570622,191.610000,5.144500E-5,0.000656,0.039197
5709.945276,191.430000,5.150000E-5,0.000656,0.039239
5725.310936,191.250000,5.197500E-5,0.000656,0.039601
5740.677776,191.070000,5.185500E-5,0.000656,0.039509
5756.037294,190.890000,5.194500E-5,0.000656,0.039578
5771.433511,190.710000,5.201000E-5,0.000656,0.039627
5786.783710,190.520000,5.201500E-5,0.000656,0.039631
5802.213813,190.350000,5.203500E-5,0.000656,0.039646
5817.568540,190.160000,5.217000E-5,0.000656,0.039749
5832.949341,189.990000,5.236000E-5,0.000656,0.039893
5848.355658,189.810000,5.248500E-5,0.000656,0.039989
5863.735221,189.630000,5.259500E-5,0.000656,0.040072
5879.137492,189.450000,5.266500E-5,0.000656,0.040126
5894.535788,189.270000,5.254000E-5,0.000656,0.040030
5909.948744,189.090000,5.281500E-5,0.000656,0.040240
5925.321466,188.920000,5.337500E-5,0.000656,0.040666
5940.728922,188.740000,5.296500E-5,0.000656,0.040354
5956.117568,188.570000,5.311000E-5,0.000656,0.040464
5971.474200,188.390000,5.305000E-5,0.000656,0.040418
5986.836816,188.210000,5.349500E-5,0.000656,0.040757
6002.231568,188.040000,5.336500E-5,0.000656,0.040658
6017.631000,187.860000,5.362500E-5,0.000656,0.040856
6033.025590,187.690000,5.373500E-5,0.000656,0.040940
6048.439906,187.510000,5.355000E-5,0.000656,0.040799
6063.824154,187.340000,5.373500E-5,0.000656,0.040940
6079.173216,187.170000,5.383000E-5,0.000656,0.041012
6094.570895,186.990000,5.409500E-5,0.000656,0.041214
6109.935421,186.820000,5.387500E-5,0.000656,0.041046
6125.338466,186.640000,5.414500E-5,0.000656,0.041252
6140.730757,186.480000,5.421500E-5,0.000656,0.041305
6156.127124,186.300000,5.418000E-5,0.000656,0.041278
6171.550542,186.130000,5.454500E-5,0.000656,0.041556
6186.950243,185.960000,5.466500E-5,0.000656,0.041647
6202.339268,185.790000,5.508500E-5,0.000656,0.041967
6217.697650,185.620000,5.464500E-5,0.000656,0.041632
6233.078263,185.450000,5.512000E-5,0.000656,0.041994
6248.462928,185.280000,5.512000E-5,0.000656,0.041994
6263.841051,185.110000,5.513000E-5,0.000656,0.042001
6279.234995,184.940000,5.524000E-5,0.000656,0.042085
6294.599660,184.770000,5.507000E-5,0.000656,0.041956
6310.006262,184.610000,5.573000E-5,0.000656,0.042458
6325.408444,184.440000,5.565000E-5,0.000656,0.042398
6340.758635,184.270000,5.563500E-5,0.000656,0.042386
6356.127656,184.110000,5.532500E-5,0.000656,0.042149
6371.552999,183.940000,5.614500E-5,0.000656,0.042774
6386.999480,183.770000,5.602000E-5,0.000656,0.042679
6402.352606,183.610000,5.585000E-5,0.000656,0.042549
6417.722929,183.440000,5.609500E-5,0.000656,0.042735
6433.108881,183.270000,5.636500E-5,0.000656,0.042941
6448.544768,183.110000,5.643000E-5,0.000656,0.042991
6463.911966,182.940000,5.672000E-5,0.000656,0.043212
6479.317638,182.780000,5.638500E-5,0.000656,0.042956
6494.701592,182.620000,5.672000E-5,0.000656,0.043212
6510.114851,182.450000,5.693500E-5,0.000656,0.043375
6525.500720,182.290000,5.693500E-5,0.000656,0.043375
6540.863485,182.130000,5.713500E-5,0.000656,0.043528
6556.298811,181.970000,5.698500E-5,0.000656,0.043413
6571.673181,181.810000,5.743000E-5,0.000656,0.043752
6587.059495,181.650000,5.718000E-5,0.000656,0.043562
6602.471093,181.480000,5.729500E-5,0.000656,0.043649
6617.877291,181.320000,5.747000E-5,0.000656,0.043782
6633.283868,181.160000,5.747500E-5,0.000656,0.043786
6648.718360,181.000000,5.760000E-5,0.000656,0.043881
6664.095776,180.840000,5.764000E-5,0.000656,0.043912
6679.496657,180.700000,5.799000E-5,0.000656,0.044178
6694.894213,180.550000,5.786500E-5,0.000656,0.044083
6710.255248,180.400000,5.811500E-5,0.000656,0.044273
6725.607237,180.250000,5.801500E-5,0.000656,0.044197
6741.026075,180.110000,5.841000E-5,0.000656,0.044497
6756.375035,179.960000,5.844500E-5,0.000656,0.044524
6771.782577,179.820000,5.826500E-5,0.000656,0.044387
6787.208944,179.670000,5.841500E-5,0.000656,0.044501
6802.583629,179.530000,5.850500E-5,0.000656,0.044570
6817.978351,179.380000,5.865500E-5,0.000656,0.044684
6833.385272,179.240000,5.868500E-5,0.000656,0.044707
6848.800238,179.090000,5.889500E-5,0.000656,0.044866
6864.203111,178.950000,5.878500E-5,0.000656,0.044783
6879.606151,178.810000,5.909000E-5,0.000656,0.045015
6894.986083,178.660000,5.889500E-5,0.000656,0.044866
6910.409468,178.520000,5.921000E-5,0.000656,0.045106
6925.798436,178.380000,5.925000E-5,0.000656,0.045137
6941.197607,178.240000,5.960000E-5,0.000656,0.045403
6956.541770,178.100000,5.950500E-5,0.000656,0.045330
6971.957866,177.960000,6.009500E-5,0.000656,0.045780
6987.348675,177.810000,5.980500E-5,0.000656,0.045559
7002.727654,177.680000,5.963000E-5,0.000656,0.045426
7018.103711,177.530000,5.974500E-5,0.000656,0.045513
7033.493772,177.390000,5.990500E-5,0.000656,0.045635
7048.871551,177.250000,6.031500E-5,0.000656,0.045947
7064.258058,177.110000,6.024000E-5,0.000656,0.045890
7079.677888,176.970000,6.001500E-5,0.000656,0.045719
7095.067193,176.840000,6.039000E-5,0.000656,0.046005
7110.460870,176.700000,6.059000E-5,0.000656,0.046157
7125.858611,176.560000,6.067500E-5,0.000656,0.046221
7141.233484,176.420000,6.094000E-5,0.000656,0.046424
7156.684733,176.280000,6.065000E-5,0.000656,0.046203
7172.079043,176.150000,6.091500E-5,0.000656,0.046404
7187.433702,176.010000,6.092000E-5,0.000656,0.046408
7202.788883,175.870000,6.098500E-5,0.000656,0.046457
7218.142652,175.740000,6.105500E-5,0.000656,0.046510
7233.528172,175.600000,6.109500E-5,0.000656,0.046541
7248.905015,175.470000,6.113000E-5,0.000656,0.046568
7264.249362,175.330000,6.150000E-5,0.000656,0.046850
7279.625579,175.200000,6.135500E-5,0.000656,0.046739
7294.995579,175.070000,6.181500E-5,0.000656,0.047089
7310.393840,174.930000,6.183500E-5,0.000656,0.047104
7325.783255,174.790000,6.164500E-5,0.000656,0.046959
7341.160218,174.660000,6.188500E-5,0.000656,0.047142
7356.578360,174.530000,6.161000E-5,0.000656,0.046933
7371.950830,174.400000,6.175000E-5,0.000656,0.047039
7387.351333,174.270000,6.189000E-5,0.000656,0.047146
7402.760861,174.130000,6.209500E-5,0.000656,0.047302
7418.120291,174.000000,6.241500E-5,0.000656,0.047546
7433.506819,173.870000,6.234500E-5,0.000656,0.047492
7448.905079,173.740000,6.239500E-5,0.000656,0.047530
