193.644490,0.500000,0.498964,0.638062,1.602000E-5,-3.998000E-6,39829.099818
197.442034,0.500000,0.498964,0.648002,1.600600E-5,-3.678000E-6,40484.952373
201.220356,0.500000,0.498964,0.657987,1.600267E-5,-3.418000E-6,41117.356869
205.023808,0.500000,0.498964,0.667951,1.602467E-5,-3.312000E-6,41682.687105
208.842714,0.500000,0.498964,0.677929,1.605067E-5,-3.136000E-6,42236.796753
212.641386,0.500000,0.498964,0.687942,1.604400E-5,-2.940000E-6,42878.468415
216.443138,0.500000,0.498964,0.698523,1.605800E-5,-2.814000E-6,43499.973082
220.231654,0.500000,0.498964,0.708462,1.607933E-5,-2.640000E-6,44060.434748
224.047050,0.500000,0.498964,0.718413,1.609933E-5,-2.436000E-6,44623.791463
227.849701,0.500000,0.498964,0.728368,1.609333E-5,-2.214000E-6,45259.006772
231.678562,0.500000,0.498964,0.738310,1.611533E-5,-2.034000E-6,45814.108001
235.471790,0.500000,0.498964,0.748273,1.611533E-5,-1.732000E-6,46432.385677
239.279346,0.500000,0.498964,0.758200,1.613333E-5,-1.660000E-6,46995.863442
243.104394,0.500000,0.498964,0.768156,1.614667E-5,-1.276000E-6,47573.646566
246.927318,0.500000,0.498964,0.778119,1.611067E-5,-1.064000E-6,48298.349564
250.735762,0.500000,0.498964,0.788038,1.616267E-5,-8.960000E-7,48756.712519
254.551256,0.500000,0.498964,0.798022,1.615467E-5,-6.780000E-7,49398.873172
258.346389,0.500000,0.498964,0.807956,1.615533E-5,-4.920000E-7,50011.740473
262.162306,0.500000,0.498964,0.817893,1.615467E-5,-3.200000E-7,50628.923689
265.975451,0.500000,0.498964,0.827872,1.618933E-5,-1.500000E-7,51136.871545
269.792414,0.500000,0.498964,0.837800,1.619800E-5,-6.000000E-9,51722.421751
273.607758,0.500000,0.498964,0.837762,1.622400E-5,1.140000E-7,51637.211377
277.404255,0.500000,0.498964,0.837692,1.621267E-5,7.200000E-8,51668.995506
281.211914,0.500000,0.498964,0.837654,1.621200E-5,5.200000E-8,51668.770896
285.008000,0.500000,0.498964,0.837604,1.625267E-5,-4.200000E-8,51536.432776
288.801288,0.500000,0.498964,0.837554,1.626267E-5,-6.200000E-8,51501.649388
292.597215,0.500000,0.498964,0.837481,1.627667E-5,-7.000000E-8,51452.883828
296.421673,0.500000,0.498964,0.837463,1.627867E-5,-3.800000E-8,51445.416262
300.207201,0.500000,0.498964,0.837378,1.630267E-5,-6.800000E-8,51364.478129
303.980721,0.500000,0.498964,0.837347,1.631600E-5,-1.060000E-7,51320.589153
307.792531,0.500000,0.498964,0.837315,1.633733E-5,-3.000000E-8,51251.640955
311.584287,0.500000,0.499025,0.837246,1.635400E-5,-5.600000E-8,51195.181654
315.391845,0.500000,0.498964,0.837210,1.634333E-5,-1.020000E-7,51226.373743
319.202122,0.500000,0.498964,0.837139,1.639067E-5,-1.660000E-7,51074.128189
323.006493,0.500000,0.498964,0.837111,1.640667E-5,-2.200000E-7,51022.630695
326.799459,0.500000,0.498964,0.837047,1.640667E-5,-2.100000E-7,51018.703473
330.575346,0.500000,0.498964,0.837012,1.643733E-5,-2.440000E-7,50921.376255
334.395088,0.500000,0.498964,0.836927,1.644000E-5,-2.620000E-7,50907.997174
338.194749,0.500000,0.498964,0.836908,1.644067E-5,-2.660000E-7,50904.729216
342.014179,0.500000,0.498964,0.836831,1.647000E-5,-2.460000E-7,50809.420306
345.821210,0.500000,0.498964,0.836793,1.645400E-5,-1.680000E-7,50856.520255
349.639023,0.500000,0.498964,0.837112,1.651267E-5,-3.080000E-7,50695.150919
353.431731,0.500000,0.498964,0.837701,1.655133E-5,-3.940000E-7,50612.280457
357.229248,0.500000,0.498964,0.838456,1.654467E-5,-3.760000E-7,50678.331039
361.029835,0.500000,0.498964,0.839147,1.655333E-5,-3.660000E-7,50693.530735
364.828977,0.500000,0.498964,0.846407,1.656000E-5,-1.980000E-7,51111.537189
368.630651,0.500000,0.498964,0.850302,1.657067E-5,-5.800000E-8,51313.707270
372.440713,0.500000,0.498964,0.851407,1.655467E-5,4.200000E-8,51430.047288
376.228918,0.500000,0.498964,0.850496,1.658867E-5,-1.720000E-7,51269.673105
380.015022,0.500000,0.498964,0.853923,1.657733E-5,-2.200000E-8,51511.482913
383.836255,0.500000,0.498964,0.854312,1.660133E-5,2.000000E-9,51460.434333
387.654785,0.500000,0.498964,0.854206,1.660800E-5,-1.360000E-7,51433.396362
391.459053,0.500000,0.498964,0.856919,1.665267E-5,-7.200000E-8,51458.353725
395.249929,0.500000,0.498964,0.858314,1.663400E-5,-2.000000E-9,51599.988947
399.077839,0.500000,0.498964,0.858301,1.665867E-5,-9.200000E-8,51522.761350
402.864336,0.500000,0.498964,0.860109,1.666400E-5,-2.600000E-8,51614.793086
406.683871,0.500000,0.498964,0.860612,1.665733E-5,6.800000E-8,51665.647698
410.509229,0.500000,0.498964,0.859202,1.668000E-5,-1.160000E-7,51510.934349
414.292409,0.500000,0.498964,0.861454,1.668333E-5,-3.600000E-8,51635.590705
418.094734,0.500000,0.498964,0.862100,1.670000E-5,-6.200000E-8,51622.776214
421.912130,0.500000,0.498964,0.863315,1.670000E-5,-6.600000E-8,51695.529572
425.734680,0.500000,0.498964,0.864630,1.673267E-5,-6.800000E-8,51673.159019
429.544442,0.500000,0.498964,0.865971,1.677133E-5,-1.220000E-7,51633.989545
433.314447,0.500000,0.499025,0.868357,1.679667E-5,-6.800000E-8,51698.160209
437.126579,0.500000,0.499025,0.869670,1.680000E-5,-8.200000E-8,51766.062776
440.934512,0.500000,0.499025,0.871247,1.683133E-5,4.800000E-8,51763.376000
444.734827,0.500000,0.499025,0.870259,1.682667E-5,-2.600000E-8,51719.040009
448.535440,0.500000,0.499025,0.870762,1.683400E-5,-3.400000E-8,51726.407757
452.370158,0.500000,0.499025,0.871420,1.683133E-5,-3.200000E-8,51773.670532
456.170944,0.500000,0.499025,0.872011,1.683467E-5,-2.000000E-9,51798.509915
459.980877,0.500000,0.499025,0.872014,1.684733E-5,-4.000000E-9,51759.766870
463.788439,0.500000,0.498964,0.872074,1.686800E-5,-4.800000E-8,51699.923287
467.590702,0.500000,0.499025,0.873017,1.687267E-5,-1.000000E-7,51741.506493
471.386549,0.500000,0.498964,0.874973,1.690067E-5,-9.600000E-8,51771.511501
475.157405,0.500600,0.498964,0.876881,1.690800E-5,-3.000000E-8,51861.889317
478.936068,0.501100,0.498964,0.877461,1.691533E-5,-1.100000E-7,51873.719383
482.749557,0.501600,0.498964,0.879601,1.694267E-5,-1.240000E-7,51916.315196
486.552526,0.502100,0.500980,0.882068,1.699600E-5,-7.400000E-8,51898.542054
490.346366,0.502600,0.500980,0.883516,1.700933E-5,-2.000000E-8,51943.019489
494.158657,0.503100,0.500980,0.883889,1.700667E-5,8.800000E-8,51973.093635
497.971253,0.504100,0.500980,0.882123,1.703133E-5,-1.360000E-7,51794.110172
501.765864,0.505100,0.502995,0.884814,1.712800E-5,-3.200000E-8,51658.901585
505.579825,0.506100,0.502995,0.885445,1.714000E-5,-1.160000E-7,51659.564710
509.378374,0.507100,0.505009,0.887706,1.725733E-5,-1.220000E-7,51439.334581
513.159780,0.508100,0.505009,0.891345,1.728200E-5,-6.600000E-8,51576.476477
516.950547,0.509100,0.506962,0.893338,1.736933E-5,-6.000000E-9,51431.932654
520.733375,0.510100,0.506962,0.893476,1.739133E-5,-1.540000E-7,51374.805478
524.559073,0.511100,0.509037,0.898077,1.750600E-5,-5.800000E-8,51301.070163
528.367362,0.512100,0.508976,0.899771,1.753667E-5,-1.000000E-7,51307.958062
532.174255,0.513100,0.511173,0.902725,1.765600E-5,-2.600000E-8,51128.527375
535.971601,0.514100,0.511173,0.903501,1.767867E-5,-1.040000E-7,51106.867347
539.774847,0.515100,0.513187,0.906599,1.775600E-5,3.200000E-8,51058.739874
543.596495,0.516100,0.513187,0.905642,1.779133E-5,-1.340000E-7,50903.573829
547.422715,0.517100,0.515202,0.909634,1.789733E-5,-3.000000E-8,50825.129933
551.229968,0.518100,0.515202,0.910533,1.791733E-5,-1.720000E-7,50818.542894
555.028734,0.519100,0.517216,0.915676,1.803867E-5,0.000000,50761.848104
558.826775,0.520100,0.517216,0.915667,1.806400E-5,-9.600000E-8,50690.173575
562.626183,0.521100,0.519169,0.918537,1.816067E-5,-3.800000E-8,50578.369084
566.409451,0.522100,0.519169,0.919685,1.820800E-5,-2.160000E-7,50509.967211
570.205275,0.523100,0.521183,0.926130,1.832933E-5,2.000000E-9,50527.212264
574.034615,0.524100,0.521183,0.926025,1.835733E-5,-1.520000E-7,50444.436248
577.859985,0.525100,0.523197,0.930586,1.844867E-5,-2.400000E-8,50441.929211
581.677277,0.526100,0.523197,0.931275,1.847800E-5,-1.280000E-7,50399.101249
585.497539,0.527100,0.525211,0.935104,1.855400E-5,-8.400000E-8,50399.036028
589.325181,0.528100,0.525211,0.937600,1.861000E-5,-4.800000E-8,50381.535423
593.140041,0.529100,0.527164,0.939028,1.873733E-5,-2.800000E-8,50115.359896
596.920614,0.530100,0.527164,0.939841,1.877800E-5,-7.600000E-8,50050.116713
600.740158,0.531100,0.529179,0.942073,1.889467E-5,-1.280000E-7,49859.223315
604.555645,0.532100,0.529179,0.949752,1.894200E-5,-2.400000E-8,50139.986038
608.368398,0.533100,0.531193,0.951191,1.905267E-5,-1.400000E-8,49924.272958
612.155534,0.534100,0.531193,0.952054,1.907533E-5,-1.040000E-7,49910.216881
615.951993,0.535100,0.533207,0.958307,1.917000E-5,2.600000E-8,49989.914981
619.769018,0.536100,0.533207,0.956751,1.920333E-5,-7.000000E-8,49822.109272
623.589303,0.537100,0.535160,0.960964,1.932733E-5,1.300000E-7,49720.453881
627.396873,0.538100,0.535160,0.953156,1.933667E-5,-9.000000E-8,49292.664141
631.188732,0.539100,0.537174,0.958554,1.947400E-5,5.400000E-8,49222.243497
634.992033,0.540100,0.537174,0.956418,1.951667E-5,-1.240000E-7,49005.203223
638.800415,0.541100,0.539127,0.961424,1.960467E-5,5.200000E-8,49040.559100
642.610386,0.542100,0.539127,0.959328,1.961667E-5,-1.140000E-7,48903.739341
646.410329,0.543100,0.541203,0.963891,1.976733E-5,-2.400000E-8,48761.835010
650.205283,0.544100,0.541203,0.964869,1.978533E-5,-5.400000E-8,48766.867259
654.019847,0.549100,0.543156,0.967068,1.987600E-5,-1.620000E-7,48655.044219
657.845253,0.554100,0.547184,0.973567,2.009467E-5,-2.620000E-7,48449.048793
661.651713,0.559100,0.553165,0.984060,2.037200E-5,-1.000000E-7,48304.532194
665.445698,0.564100,0.557133,0.988058,2.057400E-5,-1.640000E-7,48024.586944
669.262274,0.569100,0.563175,0.994617,2.088267E-5,-2.240000E-7,47628.850205
673.074129,0.574100,0.567142,1.003622,2.112533E-5,-2.940000E-7,47507.992344
676.874876,0.579100,0.573124,1.015412,2.144533E-5,-6.600000E-8,47348.854747
680.677426,0.584100,0.577152,1.018074,2.171067E-5,-1.900000E-7,46892.809442
684.500681,0.589100,0.583073,1.025669,2.203667E-5,-1.280000E-7,46543.738896
688.320451,0.594100,0.587040,1.030810,2.224467E-5,-1.460000E-7,46339.641531
692.121752,0.599100,0.593021,1.036661,2.257800E-5,-1.560000E-7,45914.668549
695.940197,0.604100,0.597111,1.042908,2.286867E-5,-1.800000E-7,45604.251673
699.763814,0.609100,0.603092,1.050087,2.327000E-5,-3.520000E-7,45126.212939
703.569561,0.614100,0.607059,1.064161,2.351000E-5,-8.000000E-8,45264.198242
707.395583,0.619100,0.613041,1.067330,2.383067E-5,-1.560000E-7,44788.093297
711.216842,0.624100,0.617069,1.073552,2.407667E-5,-1.820000E-7,44588.892146
715.020992,0.629100,0.622746,1.080853,2.439133E-5,-2.040000E-7,44313.007749
718.848839,0.634100,0.626713,1.089005,2.465733E-5,-2.660000E-7,44165.552710
722.650847,0.639100,0.632694,1.099670,2.498000E-5,-1.900000E-7,44022.024489
726.466808,0.644100,0.636662,1.107249,2.530133E-5,-2.300000E-7,43762.463002
730.270028,0.649100,0.642765,1.116422,2.567467E-5,-1.920000E-7,43483.409995
734.069347,0.654100,0.646793,1.124092,2.591067E-5,-2.640000E-7,43383.363234
737.867206,0.659100,0.652775,1.134661,2.629533E-5,-7.600000E-8,43150.672497
741.670653,0.664100,0.656742,1.137687,2.658867E-5,-2.160000E-7,42788.412932
745.480620,0.669100,0.662663,1.146350,2.696067E-5,-1.540000E-7,42519.345723
749.310086,0.674100,0.666691,1.152501,2.722000E-5,-2.000000E-7,42340.227298
753.107164,0.679100,0.672672,1.160519,2.757000E-5,-2.300000E-7,42093.526552
756.909771,0.684100,0.676640,1.169736,2.784667E-5,-2.440000E-7,42006.308478
760.711562,0.689100,0.682743,1.179535,2.822267E-5,-1.280000E-7,41793.877511
764.528464,0.694100,0.686710,1.184675,2.846267E-5,-1.620000E-7,41622.069757
768.332726,0.699100,0.692692,1.191166,2.884733E-5,-2.220000E-7,41292.076045
772.139512,0.704100,0.696659,1.200073,2.911200E-5,-2.720000E-7,41222.627198
775.924770,0.709100,0.702702,1.210975,2.948400E-5,-3.200000E-8,41072.274173
779.726440,0.714100,0.706669,1.212281,2.976067E-5,-3.120000E-7,40734.351791
783.540535,0.719100,0.712650,1.224783,3.018267E-5,-2.680000E-7,40579.009099
787.352914,0.724100,0.716618,1.235552,3.039800E-5,2.800000E-8,40645.842192
791.143810,0.729100,0.722660,1.234495,3.081933E-5,-3.180000E-7,40055.860754
794.929978,0.734100,0.726627,1.247260,3.112200E-5,-2.000000E-9,40076.464754
798.733992,0.739100,0.732670,1.247396,3.151200E-5,-3.460000E-7,39584.804199
802.525360,0.744100,0.736637,1.261300,3.182933E-5,-1.900000E-7,39626.967821
806.356538,0.749100,0.742558,1.268969,3.219333E-5,-1.880000E-7,39417.134182
810.170721,0.754100,0.746525,1.276561,3.237267E-5,-3.820000E-7,39433.313041
813.997537,0.759100,0.752567,1.291895,3.287800E-5,-1.120000E-7,39293.612433
817.833873,0.764100,0.756535,1.296453,3.319800E-5,-1.160000E-7,39052.148850
821.632581,0.769100,0.762516,1.301157,3.355333E-5,-1.780000E-7,38778.755837
825.442772,0.774100,0.766605,1.308357,3.375400E-5,-1.340000E-7,38761.532320
829.233511,0.779100,0.772587,1.313732,3.420333E-5,-8.000000E-9,38409.477065
833.030157,0.784100,0.776554,1.314099,3.433933E-5,-1.320000E-7,38268.035731
836.822688,0.789100,0.782536,1.319433,3.483667E-5,-4.440000E-7,37874.834194
840.627628,0.794100,0.786503,1.337229,3.509800E-5,-2.620000E-7,38099.867020
844.442563,0.799100,0.792423,1.347746,3.542867E-5,6.700000E-7,38041.109163
848.225083,0.804100,0.796452,1.320985,3.573333E-5,-6.660000E-7,36967.852667
852.035635,0.809100,0.802494,1.347681,3.610867E-5,2.460000E-7,37322.914755
855.866465,0.814100,0.806522,1.337875,3.641467E-5,-5.020000E-7,36740.004263
859.674300,0.819100,0.812443,1.357994,3.680800E-5,9.200000E-8,36893.986122
863.489042,0.824100,0.816471,1.354331,3.701333E-5,3.000000E-8,36590.348833
867.288090,0.819100,0.822392,1.353198,3.752800E-5,-8.000000E-9,36058.364151
871.107065,0.814100,0.816471,1.353544,3.738867E-5,-2.260000E-7,36201.992633
874.908379,0.809100,0.812443,1.362611,3.724333E-5,2.380000E-7,36586.704116
878.719675,0.804100,0.806522,1.353117,3.712733E-5,-1.080000E-7,36445.314685
882.553039,0.799100,0.802494,1.357477,3.701800E-5,4.600000E-8,36670.739276
886.362434,0.799100,0.796513,1.355669,3.678467E-5,-1.500000E-7,36854.197743
890.169341,0.799100,0.796513,1.361674,3.695933E-5,1.340000E-7,36842.485779
893.986088,0.799100,0.796513,1.356349,3.693600E-5,-2.860000E-7,36721.592836
897.774533,0.799100,0.796513,1.367817,3.696400E-5,1.640000E-7,37004.019246
901.586548,0.799100,0.796513,1.361273,3.700067E-5,3.000000E-8,36790.507074
905.402013,0.799100,0.796513,1.360086,3.697667E-5,-3.600000E-8,36782.266472
909.184433,0.799100,0.796513,1.361586,3.708800E-5,-4.060000E-7,36712.308399
912.973732,0.799100,0.796513,1.377854,3.715000E-5,-2.060000E-7,37088.942881
916.778650,0.799100,0.796513,1.386138,3.719267E-5,-6.600000E-8,37269.110525
920.557272,0.799100,0.796513,1.388835,3.719733E-5,-1.880000E-7,37336.949422
924.360433,0.799100,0.796513,1.396385,3.724467E-5,-7.200000E-8,37492.222029
928.176058,0.799100,0.796513,1.399283,3.728267E-5,-3.800000E-8,37531.738339
931.957324,0.799100,0.796513,1.400837,3.735933E-5,2.380000E-7,37496.317424
935.743056,0.799100,0.796513,1.391315,3.737133E-5,-3.840000E-7,37229.464963
939.532584,0.799100,0.796452,1.406723,3.745933E-5,3.200000E-8,37553.325712
943.328718,0.799100,0.796513,1.405462,3.759267E-5,-1.000000E-7,37386.610444
947.132042,0.799100,0.796513,1.409468,3.767467E-5,1.400000E-7,37411.553732
950.946409,0.799100,0.796452,1.403869,3.775200E-5,-3.300000E-7,37186.622973
954.746379,0.799100,0.796452,1.417087,3.778733E-5,3.400000E-8,37501.636519
958.581095,0.799100,0.796513,1.415788,3.785800E-5,-5.600000E-8,37397.318845
962.409851,0.799100,0.796513,1.418044,3.787600E-5,-9.600000E-8,37439.106913
966.234708,0.799100,0.796513,1.421927,3.790933E-5,9.400000E-8,37508.625191
970.031358,0.799100,0.796452,1.418171,3.795667E-5,-3.220000E-7,37362.894413
973.832865,0.799100,0.796452,1.431069,3.795067E-5,1.240000E-7,37708.662929
977.652159,0.799100,0.796513,1.426118,3.800000E-5,-2.200000E-7,37529.412069
981.471110,0.799100,0.796513,1.434937,3.808000E-5,-8.000000E-8,37682.169125
985.262967,0.799100,0.796452,1.438180,3.811733E-5,1.560000E-7,37730.353119
989.076077,0.799100,0.796452,1.431970,3.811667E-5,-8.000000E-9,37568.083589
992.873102,0.799100,0.796452,1.432311,3.817867E-5,-1.620000E-7,37515.995855
996.662953,0.799100,0.796452,1.438828,3.818333E-5,3.680000E-7,37682.104298
1000.486171,0.799100,0.796452,1.424121,3.816467E-5,-2.160000E-7,37315.157442
1004.281953,0.799100,0.796452,1.432795,3.824200E-5,-4.000000E-9,37466.536431
1008.091866,0.799100,0.796452,1.432953,3.835267E-5,-3.420000E-7,37362.542003
1011.907979,0.799100,0.796452,1.446679,3.842133E-5,-1.400000E-8,37653.026259
1015.705259,0.799100,0.796452,1.447293,3.846000E-5,2.300000E-7,37631.115068
1019.513756,0.799100,0.796452,1.438133,3.855067E-5,-3.820000E-7,37305.000615
1023.310120,0.799100,0.796452,1.453440,3.854867E-5,2.760000E-7,37704.032721
1027.120500,0.799100,0.796452,1.442423,3.865133E-5,-2.240000E-7,37318.853930
1030.927520,0.799100,0.796452,1.451427,3.862400E-5,3.160000E-7,37578.361259
1034.751826,0.799100,0.796452,1.438839,3.872667E-5,-8.200000E-8,37153.709323
1038.530818,0.799100,0.796452,1.442149,3.879400E-5,2.000000E-9,37174.541483
