42.453571,0.296172,0.018988,9.908593E-7
43.277341,0.311068,0.019582,1.047094E-6
44.295902,0.399938,0.026818,1.332153E-6
45.127549,0.449932,0.030381,1.496997E-6
45.978800,0.499916,0.028007,1.664083E-6
46.805271,0.549912,0.033239,1.825334E-6
47.637508,0.499915,0.028131,1.694386E-6
48.470358,0.449935,0.024137,1.551958E-6
49.302890,0.399936,0.021019,1.406295E-6
50.139822,0.349924,0.020743,1.249333E-6
50.967223,0.299918,0.013764,1.091059E-6
51.897766,0.249486,0.009014,9.247634E-7
52.741091,0.199927,0.005299,7.540904E-7
53.571645,0.149934,-0.001610,5.778156E-7
54.406767,0.099920,-0.008576,3.936856E-7
55.242959,0.049914,-0.015816,2.008256E-7
56.077909,-9.505913E-5,-0.024162,-3.166368E-9
56.927377,-0.050177,-0.033227,-2.202424E-7
57.751575,-0.100179,-0.042414,-4.513049E-7
58.582877,-0.150185,-0.051513,-6.946181E-7
59.698480,-0.199831,-0.061673,-9.421667E-7
60.722584,-0.250169,-0.069260,-1.214658E-6
61.561626,-0.300171,-0.077706,-1.513868E-6
62.400055,-0.350169,-0.084798,-1.837666E-6
63.238290,-0.400212,-0.090276,-2.199557E-6
64.086543,-0.450200,-0.095468,-2.599660E-6
64.920051,-0.500178,-0.098597,-3.041830E-6
65.762083,-0.550168,-0.100839,-3.529100E-6
66.598110,-0.500179,-0.098848,-3.011487E-6
67.436189,-0.450198,-0.095966,-2.547569E-6
68.282535,-0.400210,-0.092538,-2.127241E-6
69.109986,-0.350172,-0.087410,-1.758806E-6
69.933170,-0.300169,-0.080718,-1.432582E-6
70.762607,-0.250167,-0.073974,-1.134838E-6
71.694239,-0.200183,-0.065594,-8.722156E-7
72.536698,-0.150188,-0.056234,-6.312339E-7
73.364293,-0.100182,-0.045337,-4.056794E-7
74.219596,-0.050175,-0.033252,-1.977987E-7
75.067060,-0.000175,-0.024105,-5.014094E-9
75.904874,0.049916,-0.013947,1.756490E-7
76.751881,0.099922,-0.004853,3.472570E-7
77.580074,0.149923,0.002867,5.124202E-7
78.417169,0.199924,0.012897,6.758853E-7
79.252883,0.249929,0.016712,8.399879E-7
80.100304,0.296398,0.022222,9.916288E-7
81.129797,0.349926,0.027330,1.166577E-6
81.958714,0.399939,0.027841,1.333452E-6
82.783373,0.449937,0.029656,1.498795E-6
83.626214,0.499918,0.034142,1.660137E-6
84.471415,0.549907,0.031634,1.824861E-6
85.288257,0.499920,0.029271,1.696272E-6
86.115561,0.449932,0.025732,1.553591E-6
86.948191,0.399939,0.022265,1.405450E-6
87.771727,0.349924,0.019708,1.251723E-6
88.596187,0.299922,0.014272,1.089662E-6
89.834055,0.249457,0.009388,9.240063E-7
90.687762,0.199920,0.004123,7.542883E-7
91.521778,0.149931,-0.001557,5.783369E-7
92.355707,0.099925,-0.007511,3.936618E-7
93.192263,0.049913,-0.015061,2.009230E-7
94.022459,-9.446897E-5,-0.023692,-3.066862E-9
94.856302,-0.050178,-0.032427,-2.204843E-7
95.700257,-0.100187,-0.041989,-4.518608E-7
96.533026,-0.150188,-0.052206,-6.953619E-7
97.366249,-0.199744,-0.061939,-9.487962E-7
98.386118,-0.250166,-0.070462,-1.220593E-6
99.200931,-0.300168,-0.078285,-1.517147E-6
100.028499,-0.350167,-0.085865,-1.846634E-6
100.863296,-0.400210,-0.090452,-2.210297E-6
101.713179,-0.450200,-0.096100,-2.608783E-6
102.552258,-0.500181,-0.099462,-3.047960E-6
103.389131,-0.550164,-0.101668,-3.532235E-6
104.239065,-0.500180,-0.099778,-3.019407E-6
105.080627,-0.450200,-0.096654,-2.553080E-6
105.911566,-0.400206,-0.094319,-2.134330E-6
106.743731,-0.350169,-0.088375,-1.765547E-6
107.581831,-0.300169,-0.081964,-1.434965E-6
108.425071,-0.250162,-0.073368,-1.139141E-6
109.371854,-0.200177,-0.066322,-8.757488E-7
110.218691,-0.150185,-0.055919,-6.332467E-7
111.046214,-0.100182,-0.043943,-4.082693E-7
111.881550,-0.050176,-0.033494,-1.986172E-7
112.728857,-0.000176,-0.024194,-5.097550E-9
113.549104,0.049917,-0.014105,1.754319E-7
114.390996,0.099918,-0.004299,3.471299E-7
115.227090,0.149926,0.004207,5.137655E-7
116.059699,0.199922,0.010264,6.776989E-7
116.908195,0.249929,0.018613,8.393478E-7
117.740733,0.296091,0.021425,9.917763E-7
118.759655,0.349927,0.025920,1.168490E-6
119.604668,0.399941,0.028451,1.330174E-6
120.434133,0.449936,0.030056,1.497463E-6
121.257632,0.499918,0.033594,1.659396E-6
122.092516,0.549913,0.031969,1.825011E-6
122.943191,0.499919,0.028252,1.690929E-6
123.782163,0.449937,0.028302,1.554951E-6
124.614660,0.399940,0.025191,1.403887E-6
125.462201,0.349924,0.019280,1.249187E-6
126.299196,0.299920,0.016320,1.090953E-6
127.242075,0.249480,0.009431,9.246135E-7
128.079718,0.199926,0.004381,7.548995E-7
128.917384,0.149926,5.360000E-5,5.787524E-7
129.770115,0.099926,-0.008312,3.937894E-7
130.601286,0.049914,-0.013385,2.007939E-7
131.438306,-9.927404E-5,-0.023675,-3.164811E-9
132.285746,-0.050176,-0.032834,-2.208265E-7
133.121255,-0.100183,-0.041892,-4.523822E-7
133.954328,-0.150188,-0.052738,-6.968652E-7
134.795051,-0.199775,-0.061734,-9.502846E-7
135.833121,-0.250167,-0.070977,-1.222699E-6
136.676684,-0.300169,-0.078970,-1.520069E-6
137.531477,-0.350166,-0.086202,-1.848961E-6
138.352991,-0.400213,-0.092562,-2.210087E-6
139.199772,-0.450202,-0.096043,-2.617021E-6
140.047544,-0.500180,-0.100188,-3.063337E-6
140.902417,-0.550163,-0.103133,-3.544705E-6
141.746235,-0.500178,-0.099686,-3.020567E-6
142.584235,-0.450200,-0.097514,-2.555163E-6
143.431178,-0.400209,-0.093484,-2.140049E-6
144.280190,-0.350165,-0.089250,-1.770144E-6
145.124094,-0.300166,-0.082893,-1.438701E-6
145.964421,-0.250166,-0.075128,-1.142518E-6
146.906633,-0.200180,-0.066353,-8.782838E-7
147.729870,-0.150182,-0.056877,-6.340043E-7
148.554225,-0.100185,-0.045825,-4.083186E-7
149.372468,-0.050173,-0.034464,-1.987250E-7
150.218225,-0.000176,-0.023202,-5.074375E-9
151.064579,0.049911,-0.014470,1.754354E-7
151.910155,0.099923,-0.005091,3.470567E-7
152.762038,0.149930,0.004006,5.134701E-7
153.592950,0.199922,0.011071,6.781706E-7
154.441998,0.249929,0.017052,8.403121E-7
155.462156,0.299916,0.021138,1.006198E-6
156.296314,0.349926,0.025652,1.169652E-6
157.122269,0.399937,0.031389,1.335552E-6
157.986621,0.449938,0.029693,1.499066E-6
158.815691,0.499917,0.031448,1.662763E-6
159.655221,0.549908,0.031777,1.827733E-6
160.506070,0.499924,0.028849,1.696351E-6
161.342934,0.449936,0.026374,1.556802E-6
162.189584,0.399939,0.023280,1.409311E-6
163.039233,0.349927,0.018527,1.255182E-6
163.897299,0.299923,0.016949,1.095932E-6
164.843524,0.249272,0.010708,9.289190E-7
165.694026,0.199924,0.004710,7.576054E-7
166.537785,0.149932,0.000254,5.784313E-7
167.402039,0.099921,-0.006090,3.949876E-7
168.251610,0.049917,-0.016063,2.013495E-7
169.091846,-9.548062E-5,-0.023816,-3.024735E-9
169.942655,-0.050176,-0.032000,-2.211773E-7
170.798246,-0.100183,-0.042283,-4.532987E-7
171.654210,-0.150183,-0.053113,-6.979606E-7
172.495164,-0.199765,-0.062415,-9.523057E-7
173.524014,-0.250165,-0.072806,-1.225870E-6
174.357337,-0.300166,-0.080504,-1.521689E-6
175.200855,-0.350171,-0.086612,-1.849951E-6
176.040379,-0.400213,-0.093010,-2.213490E-6
176.868857,-0.450199,-0.097887,-2.618636E-6
177.726981,-0.500176,-0.101246,-3.057894E-6
178.561287,-0.550163,-0.103895,-3.551296E-6
