75.671321,0.499918,0.022702,1.687745E-6
76.505251,0.549911,0.021895,1.862288E-6
77.333676,0.599960,0.027133,2.046849E-6
78.163539,0.649955,0.023465,2.226626E-6
78.988184,0.699964,0.025165,2.409844E-6
79.838066,0.749961,0.025108,2.591156E-6
80.671496,0.799943,0.024149,2.775518E-6
81.491409,0.849936,0.026614,2.968077E-6
82.326028,0.899961,0.024357,3.156215E-6
83.145552,0.949968,0.025039,3.337034E-6
83.980554,0.999978,0.025131,3.540506E-6
84.818979,0.949974,0.023249,3.404758E-6
85.660224,0.899964,0.023544,3.270507E-6
86.495943,0.849941,0.022026,3.122443E-6
87.316988,0.799942,0.021824,2.967055E-6
88.151331,0.749965,0.021064,2.817698E-6
88.979665,0.699970,0.018750,2.663180E-6
89.827363,0.649958,0.018709,2.492999E-6
90.652950,0.599963,0.018693,2.330320E-6
91.494184,0.549911,0.017468,2.151960E-6
92.311205,0.499923,0.014109,1.978402E-6
93.146726,0.449933,0.010837,1.796457E-6
93.970334,0.399937,0.009572,1.614557E-6
94.793884,0.349925,0.009801,1.429604E-6
95.636578,0.299921,0.004812,1.237521E-6
96.472665,0.249912,0.002143,1.044078E-6
97.405400,0.199927,-0.000527,8.436993E-7
98.231057,0.149926,-0.007879,6.415390E-7
99.060848,0.099926,-0.013175,4.336177E-7
99.906161,0.049913,-0.019313,2.195594E-7
100.753489,-9.657646E-5,-0.025799,-1.950812E-9
101.607427,-0.050179,-0.032804,-2.310441E-7
102.449862,-0.100181,-0.038963,-4.670279E-7
103.284616,-0.150184,-0.046012,-7.075920E-7
104.122940,-0.199690,-0.054750,-9.511677E-7
105.156380,-0.250166,-0.061156,-1.209309E-6
105.984518,-0.300166,-0.070230,-1.497398E-6
106.822895,-0.350167,-0.075287,-1.814480E-6
107.653723,-0.400209,-0.081613,-2.175464E-6
108.486300,-0.450202,-0.085086,-2.571527E-6
109.324849,-0.500179,-0.089733,-3.016967E-6
110.170611,-0.550164,-0.092300,-3.499475E-6
111.001571,-0.600204,-0.094662,-4.030258E-6
111.837153,-0.650200,-0.096882,-4.603130E-6
112.669667,-0.700201,-0.098293,-5.206150E-6
113.502629,-0.750187,-0.099425,-5.864723E-6
114.344294,-0.800166,-0.099575,-6.545549E-6
115.182512,-0.850191,-0.100534,-7.252851E-6
116.017245,-0.900205,-0.100669,-8.010818E-6
116.847050,-0.950208,-0.100640,-8.764961E-6
117.676602,-1.000204,-0.100688,-9.561499E-6
118.514142,-0.950211,-0.100136,-8.759749E-6
119.365427,-0.900203,-0.099739,-8.004540E-6
120.195601,-0.850186,-0.099955,-7.234546E-6
121.036477,-0.800167,-0.099888,-6.490548E-6
121.861920,-0.750186,-0.098931,-5.788838E-6
122.681366,-0.700204,-0.098523,-5.117296E-6
123.514690,-0.650202,-0.097639,-4.483383E-6
124.352161,-0.600209,-0.096916,-3.886815E-6
125.203149,-0.550164,-0.095693,-3.341477E-6
126.042064,-0.500179,-0.094244,-2.838214E-6
126.874902,-0.450199,-0.091645,-2.382185E-6
127.714653,-0.400207,-0.088639,-1.982423E-6
128.544469,-0.350166,-0.084356,-1.626386E-6
129.372587,-0.300171,-0.078561,-1.315671E-6
130.227251,-0.250171,-0.072350,-1.040995E-6
131.153329,-0.200178,-0.064113,-8.001908E-7
131.991342,-0.150183,-0.055504,-5.791691E-7
132.817380,-0.100182,-0.045788,-3.724417E-7
133.658390,-0.050176,-0.035323,-1.815269E-7
134.496071,-0.000174,-0.026707,-5.426274E-9
135.341818,0.049913,-0.016514,1.597060E-7
136.187430,0.099921,-0.007802,3.171743E-7
137.002629,0.149926,0.000799,4.715907E-7
137.843350,0.199919,0.007584,6.244381E-7
138.687905,0.249925,0.016101,7.795255E-7
139.538256,0.299084,0.014982,9.355200E-7
140.574729,0.349925,0.020316,1.100918E-6
141.418618,0.399939,0.023097,1.263233E-6
142.266722,0.449934,0.025845,1.429235E-6
143.102876,0.499916,0.027722,1.601845E-6
143.925031,0.549911,0.027751,1.767792E-6
144.768332,0.599957,0.027712,1.941331E-6
145.599904,0.649961,0.027411,2.111025E-6
146.432513,0.699966,0.027684,2.288953E-6
147.279646,0.749959,0.031155,2.467990E-6
148.115437,0.799940,0.028050,2.648146E-6
148.942737,0.849944,0.028129,2.829829E-6
149.775776,0.899961,0.027649,3.014099E-6
150.603688,0.949968,0.028253,3.188617E-6
151.441971,0.999979,0.027746,3.383304E-6
152.292661,0.949970,0.027549,3.263812E-6
153.122508,0.899962,0.026925,3.133661E-6
153.943942,0.849942,0.026107,2.997257E-6
154.775459,0.799938,0.024565,2.850141E-6
155.615329,0.749965,0.024467,2.708034E-6
156.450028,0.699966,0.021645,2.554764E-6
157.293659,0.649961,0.022185,2.395717E-6
158.108384,0.599958,0.021572,2.238396E-6
158.927763,0.549910,0.018587,2.077059E-6
159.765877,0.499922,0.017161,1.904752E-6
160.620407,0.449935,0.014202,1.731997E-6
161.465762,0.399936,0.011830,1.556823E-6
162.292078,0.349925,0.011078,1.378765E-6
163.112472,0.299919,0.005886,1.196437E-6
163.949151,0.249912,0.002247,1.008825E-6
164.870181,0.199927,-0.002453,8.187627E-7
165.694217,0.149931,-0.006820,6.220468E-7
166.536030,0.099927,-0.009330,4.203244E-7
167.368782,0.049916,-0.017221,2.138254E-7
168.203868,-9.337347E-5,-0.022144,-2.014005E-9
169.046962,-0.050178,-0.031718,-2.265726E-7
169.873024,-0.100184,-0.037427,-4.586379E-7
170.710382,-0.150185,-0.046696,-6.970760E-7
171.560683,-0.199796,-0.054439,-9.400652E-7
172.603878,-0.250170,-0.061872,-1.197637E-6
173.433314,-0.300172,-0.068131,-1.484646E-6
174.287229,-0.350168,-0.076139,-1.807484E-6
175.130541,-0.400210,-0.080387,-2.169681E-6
175.948904,-0.450204,-0.085609,-2.571643E-6
176.785353,-0.500181,-0.088341,-3.014238E-6
177.627411,-0.550163,-0.091124,-3.503674E-6
178.468752,-0.600206,-0.092973,-4.033555E-6
179.322424,-0.650198,-0.094860,-4.607445E-6
180.157393,-0.700205,-0.095965,-5.216422E-6
180.997576,-0.750187,-0.096775,-5.871519E-6
181.824856,-0.800164,-0.097894,-6.550219E-6
182.664347,-0.850192,-0.098360,-7.261704E-6
183.501581,-0.900201,-0.098398,-7.992269E-6
194.335557,-0.950207,-0.100145,-8.825680E-6
195.159353,-1.000207,-0.100375,-9.630406E-6
195.995065,-0.950208,-0.100283,-8.832167E-6
196.850131,-0.900201,-0.099101,-8.057345E-6
197.691257,-0.850192,-0.098715,-7.270996E-6
198.529181,-0.800166,-0.098567,-6.513150E-6
199.358394,-0.750192,-0.097973,-5.801058E-6
200.208728,-0.700199,-0.096766,-5.130235E-6
201.035675,-0.650201,-0.096131,-4.475529E-6
201.865480,-0.600206,-0.095474,-3.883672E-6
202.692910,-0.550162,-0.094513,-3.314843E-6
203.521084,-0.500181,-0.092308,-2.804770E-6
204.346317,-0.450198,-0.090643,-2.350050E-6
205.202189,-0.400210,-0.087854,-1.949248E-6
206.058484,-0.350169,-0.083786,-1.597235E-6
206.904810,-0.300168,-0.077373,-1.285636E-6
208.045773,-0.250168,-0.071504,-1.021752E-6
208.984795,-0.200175,-0.065625,-7.780545E-7
209.826354,-0.150183,-0.055605,-5.587439E-7
210.675173,-0.100180,-0.045403,-3.572070E-7
211.521349,-0.050176,-0.035180,-1.728849E-7
212.366128,-0.000174,-0.025061,-5.174051E-9
213.215425,0.049916,-0.015077,1.482380E-7
214.061809,0.099917,-0.006831,2.927903E-7
214.890755,0.149929,0.002581,4.343098E-7
215.728298,0.199917,0.011499,5.748711E-7
216.584280,0.249926,0.014976,7.150551E-7
217.434843,0.299936,0.020244,8.582304E-7
218.270257,0.345255,0.023524,9.901951E-7
219.308349,0.399935,0.026850,1.158033E-6
220.129943,0.449937,0.028302,1.312117E-6
220.979137,0.499920,0.029018,1.471897E-6
221.803857,0.549911,0.029744,1.640391E-6
222.641391,0.599955,0.030435,1.808192E-6
223.493822,0.649954,0.030993,1.979075E-6
224.336965,0.699965,0.029950,2.151849E-6
225.187436,0.749965,0.032186,2.321464E-6
226.021788,0.799943,0.031632,2.502604E-6
226.864635,0.849939,0.031664,2.687065E-6
227.709896,0.899956,0.031689,2.876312E-6
228.564663,0.949973,0.031842,3.059972E-6
229.407998,0.999978,0.031830,3.250803E-6
230.231365,0.949967,0.031229,3.137952E-6
231.080157,0.899961,0.031815,3.023052E-6
231.936835,0.849942,0.031137,2.892262E-6
232.771368,0.799939,0.026716,2.753437E-6
233.613542,0.749966,0.027034,2.608550E-6
234.455133,0.699966,0.025194,2.468104E-6
235.315314,0.649959,0.024284,2.312631E-6
236.140076,0.599963,0.022989,2.162599E-6
236.974619,0.549914,0.023830,2.004122E-6
237.795986,0.499922,0.019011,1.842127E-6
238.624328,0.449933,0.016617,1.675368E-6
239.459610,0.399940,0.016280,1.504571E-6
240.294976,0.349925,0.010917,1.334437E-6
241.124102,0.299920,0.007856,1.159519E-6
242.056776,0.247711,0.002867,9.689448E-7
242.893017,0.199929,-0.000394,7.922880E-7
243.721934,0.149928,-0.005466,6.030214E-7
244.565022,0.099921,-0.010968,4.092844E-7
245.413418,0.049918,-0.017322,2.074143E-7
246.240158,-9.800954E-5,-0.022424,-2.597222E-9
247.082957,-0.050175,-0.030045,-2.233409E-7
247.924280,-0.100186,-0.038797,-4.532450E-7
248.776248,-0.150184,-0.045509,-6.915164E-7
249.820258,-0.200161,-0.054628,-9.367175E-7
250.647565,-0.250167,-0.061315,-1.199799E-6
251.478661,-0.300170,-0.068482,-1.488042E-6
252.312665,-0.350167,-0.075761,-1.810711E-6
253.135754,-0.400213,-0.081283,-2.174290E-6
253.961690,-0.450198,-0.086246,-2.574278E-6
254.795675,-0.500182,-0.089212,-3.024845E-6
255.622470,-0.550161,-0.091388,-3.506977E-6
256.463109,-0.600206,-0.094039,-4.035093E-6
257.285381,-0.650197,-0.095943,-4.615495E-6
258.119145,-0.700203,-0.096921,-5.225173E-6
258.942826,-0.750193,-0.098179,-5.888154E-6
259.779111,-0.800164,-0.098991,-6.556208E-6
260.603074,-0.850189,-0.099561,-7.286635E-6
261.436702,-0.900204,-0.099280,-8.037709E-6
262.271877,-0.950209,-0.100069,-8.812997E-6
263.105036,-1.000206,-0.100188,-9.608504E-6
263.948332,-0.950205,-0.099277,-8.792485E-6
264.777644,-0.900200,-0.099249,-8.025631E-6
265.614671,-0.850190,-0.099009,-7.267774E-6
266.454019,-0.800161,-0.098125,-6.536435E-6
267.303531,-0.750192,-0.097750,-5.828956E-6
268.139055,-0.700201,-0.097718,-5.161678E-6
268.975432,-0.650201,-0.096864,-4.505518E-6
269.829944,-0.600203,-0.095548,-3.905939E-6
270.658825,-0.550166,-0.094910,-3.345606E-6
271.486126,-0.500176,-0.093644,-2.837458E-6
272.320920,-0.450199,-0.090652,-2.384890E-6
273.152192,-0.400206,-0.088016,-1.982212E-6
273.985337,-0.350165,-0.083294,-1.627449E-6
274.845314,-0.300166,-0.078544,-1.314662E-6
275.689826,-0.250168,-0.070929,-1.038725E-6
276.625390,-0.200174,-0.063514,-7.922145E-7
277.447509,-0.150183,-0.053363,-5.694459E-7
278.292531,-0.100183,-0.045178,-3.640446E-7
279.123227,-0.050176,-0.034873,-1.769021E-7
279.977431,-0.000175,-0.024606,-5.598489E-9
280.827501,0.049914,-0.013193,1.529203E-7
281.681997,0.099922,-0.006735,3.019185E-7
282.506928,0.149928,0.001606,4.470600E-7
283.343394,0.199919,0.008767,5.921834E-7
284.194251,0.249927,0.015050,7.371985E-7
285.045809,0.299932,0.020128,8.868466E-7
285.874837,0.342186,0.022181,1.013716E-6
286.917201,0.399935,0.027124,1.194008E-6
287.750120,0.449934,0.030496,1.354178E-6
288.583856,0.499923,0.028455,1.514148E-6
289.396810,0.549909,0.029063,1.674505E-6
290.237380,0.599961,0.030872,1.843248E-6
291.073096,0.649958,0.029274,2.015999E-6
291.922517,0.699967,0.032968,2.183893E-6
292.784045,0.749961,0.030266,2.357865E-6
293.643023,0.799944,0.029917,2.537783E-6
294.474442,0.849938,0.030325,2.719102E-6
295.304314,0.899959,0.030087,2.900090E-6
296.138245,0.949967,0.033317,3.081945E-6
296.956513,0.999973,0.030821,3.281310E-6
297.795546,0.949969,0.029921,3.161657E-6
298.635210,0.899962,0.030092,3.045054E-6
299.472081,0.849944,0.028133,2.908532E-6
300.302773,0.799939,0.027716,2.771545E-6
301.139444,0.749957,0.027048,2.624045E-6
301.976857,0.699964,0.026735,2.481299E-6
302.807573,0.649962,0.024427,2.328980E-6
303.631818,0.599958,0.020541,2.165762E-6
304.475394,0.549913,0.020233,2.010688E-6
305.294477,0.499918,0.020875,1.848650E-6
306.132057,0.449934,0.017542,1.685245E-6
306.967793,0.399936,0.015648,1.514133E-6
307.802712,0.349925,0.010605,1.341721E-6
308.645625,0.299918,0.006611,1.164449E-6
309.585461,0.247517,0.003191,9.729491E-7
310.428484,0.199922,0.002064,7.951502E-7
311.264700,0.149930,-0.001751,6.070933E-7
312.097377,0.099922,-0.010501,4.103309E-7
312.931645,0.049911,-0.016313,2.087091E-7
313.766117,-9.489054E-5,-0.022974,-2.764216E-9
314.599823,-0.050179,-0.029874,-2.235804E-7
315.451687,-0.100187,-0.038684,-4.549972E-7
316.273596,-0.150186,-0.045583,-6.957362E-7
317.117847,-0.199806,-0.053569,-9.414211E-7
318.149968,-0.250167,-0.061660,-1.204079E-6
319.004684,-0.300172,-0.068752,-1.494638E-6
319.862241,-0.350170,-0.074487,-1.813787E-6
320.714988,-0.400207,-0.080092,-2.175245E-6
321.559306,-0.450202,-0.084594,-2.583325E-6
322.387399,-0.500181,-0.088014,-3.020958E-6
323.221909,-0.550166,-0.090556,-3.523334E-6
324.063478,-0.600203,-0.092889,-4.045614E-6
324.904530,-0.650203,-0.093908,-4.623602E-6
325.744340,-0.700204,-0.094943,-5.232102E-6
326.588723,-0.750192,-0.097949,-5.883554E-6
327.435061,-0.800165,-0.098435,-6.566381E-6
328.269525,-0.850188,-0.098837,-7.310574E-6
329.122363,-0.900201,-0.098213,-8.055267E-6
329.965167,-0.950203,-0.098403,-8.799428E-6
330.810790,-1.000204,-0.098322,-9.608410E-6
