89.984210,0.019905,-0.020617,7.911613E-8
90.823653,0.009908,-0.022820,3.779040E-8
91.656718,-9.750397E-5,-0.024729,-4.002609E-9
92.485581,-0.010177,-0.026783,-4.647213E-8
93.303170,-0.020179,-0.028994,-8.915452E-8
94.149488,-0.030174,-0.031074,-1.327294E-7
94.984916,-0.040176,-0.033116,-1.764088E-7
95.821871,-0.050176,-0.035409,-2.205601E-7
96.655644,-0.060176,-0.037844,-2.656531E-7
97.505673,-0.070174,-0.040090,-3.110716E-7
98.337260,-0.080174,-0.041788,-3.574373E-7
99.167111,-0.090182,-0.043967,-4.039744E-7
100.012599,-0.100185,-0.045527,-4.504319E-7
100.839767,-0.110187,-0.048420,-4.983863E-7
101.677092,-0.100181,-0.045981,-4.493373E-7
102.505303,-0.090183,-0.043831,-4.011589E-7
103.338302,-0.080173,-0.042141,-3.541084E-7
104.184389,-0.070176,-0.039969,-3.086892E-7
105.012427,-0.060179,-0.037750,-2.626861E-7
105.832535,-0.050177,-0.034868,-2.179943E-7
106.668337,-0.040175,-0.033518,-1.739590E-7
107.497885,-0.030178,-0.031365,-1.308928E-7
108.319774,-0.020172,-0.028919,-8.809536E-8
109.161206,-0.010175,-0.024554,-4.558097E-8
109.993952,-0.000170,-0.024199,-4.296744E-9
110.848606,0.009911,-0.023120,3.704016E-8
111.678277,0.019909,-0.022424,7.755151E-8
112.501065,0.029916,-0.017843,1.177978E-7
113.336393,0.039914,-0.017389,1.575911E-7
114.173966,0.049916,-0.015927,1.968102E-7
115.005464,0.059916,-0.013686,2.355788E-7
115.834543,0.069918,-0.011971,2.743023E-7
116.660171,0.079915,-0.009846,3.126346E-7
117.485438,0.089917,-0.007179,3.510658E-7
118.323689,0.099926,-0.003768,3.887427E-7
119.159706,0.109925,-0.004728,4.266691E-7
119.995948,0.099924,-0.006614,3.901331E-7
120.810656,0.089920,-0.007906,3.533057E-7
121.654920,0.079911,-0.010096,3.163808E-7
122.492757,0.069917,-0.011803,2.783839E-7
123.315796,0.059917,-0.013878,2.388061E-7
124.153720,0.049916,-0.015194,2.001853E-7
125.008648,0.039916,-0.018354,1.607391E-7
125.857991,0.029909,-0.018705,1.200383E-7
126.688962,0.019906,-0.020568,7.950825E-8
127.542821,0.009906,-0.022954,3.818604E-8
128.381160,-9.969543E-5,-0.025793,-3.861268E-9
129.228514,-0.010173,-0.026915,-4.678064E-8
130.070709,-0.020172,-0.026922,-8.959386E-8
130.902328,-0.030177,-0.030194,-1.328054E-7
131.754284,-0.040176,-0.032727,-1.767734E-7
132.596452,-0.050176,-0.034733,-2.218102E-7
133.449466,-0.060177,-0.038000,-2.668172E-7
134.304052,-0.070178,-0.037375,-3.126787E-7
135.122306,-0.080180,-0.042340,-3.588550E-7
135.948057,-0.090184,-0.043758,-4.056035E-7
136.782921,-0.100184,-0.046073,-4.520886E-7
137.625850,-0.110184,-0.046281,-5.005292E-7
138.465199,-0.100187,-0.045798,-4.500962E-7
139.308657,-0.090180,-0.043612,-4.026776E-7
140.153523,-0.080176,-0.041925,-3.557075E-7
140.988183,-0.070180,-0.040033,-3.093700E-7
141.807271,-0.060180,-0.037462,-2.637270E-7
142.641565,-0.050176,-0.035532,-2.191892E-7
143.480779,-0.040177,-0.034088,-1.744662E-7
144.309172,-0.030180,-0.031597,-1.319861E-7
145.142051,-0.020174,-0.029038,-8.835224E-8
145.981020,-0.010173,-0.025343,-4.610465E-8
146.819086,-0.000170,-0.024237,-4.326359E-9
147.660295,0.009909,-0.022456,3.718421E-8
148.484336,0.019908,-0.021377,7.766252E-8
149.327353,0.029915,-0.018462,1.179518E-7
150.158438,0.039918,-0.016096,1.580403E-7
150.995543,0.049914,-0.014604,1.978437E-7
151.836294,0.059913,-0.012720,2.367861E-7
152.667999,0.069917,-0.010734,2.755464E-7
153.502982,0.079917,-0.008824,3.145498E-7
154.350246,0.089920,-0.007620,3.523672E-7
155.186986,0.099926,-0.006223,3.905038E-7
156.015050,0.109921,-0.006270,4.282327E-7
156.841343,0.099921,-0.005886,3.917009E-7
157.678366,0.089920,-0.007054,3.541311E-7
158.514493,0.079914,-0.008846,3.171350E-7
159.367999,0.069911,-0.011694,2.793916E-7
160.207957,0.059915,-0.012404,2.404784E-7
161.040219,0.049917,-0.015369,2.010207E-7
161.878162,0.039916,-0.017119,1.608834E-7
162.729624,0.029914,-0.018880,1.206799E-7
163.581905,0.019911,-0.020800,7.955294E-8
164.454146,0.009909,-0.023710,3.818126E-8
165.284834,-9.430069E-5,-0.024356,-3.884060E-9
166.120732,-0.010176,-0.024443,-4.659664E-8
166.971189,-0.020179,-0.028700,-8.980604E-8
167.815628,-0.030176,-0.032039,-1.331927E-7
168.653475,-0.040178,-0.033651,-1.772353E-7
169.486725,-0.050178,-0.035081,-2.219599E-7
170.315634,-0.060182,-0.035385,-2.671423E-7
171.151673,-0.070176,-0.040609,-3.132973E-7
171.981530,-0.080178,-0.042179,-3.592881E-7
172.809628,-0.090181,-0.044269,-4.063922E-7
173.641283,-0.100181,-0.045653,-4.539215E-7
174.478145,-0.110183,-0.050618,-5.016248E-7
